timestamp,phase,step,train_loss,val_loss,lr
2025-11-27T15:49:03.164592,P2_profile,1100,0.05541312769055366,,0.0001
2025-11-27T15:49:16.084176,P2_profile,1200,0.05354823589324951,,0.0001
2025-11-27T15:49:29.257246,P2_profile,1300,0.05185513954609632,,0.0001
2025-11-27T15:49:42.023754,P2_profile,1400,0.050333326235413554,,0.0001
2025-11-27T15:49:55.329658,P2_profile,1500,0.04902039583772421,,0.0001
2025-11-27T15:50:08.088989,P2_profile,1600,0.04769723646342754,,0.0001
2025-11-27T15:50:21.272452,P2_profile,1700,0.04631981458514929,,0.0001
2025-11-27T15:50:34.119237,P2_profile,1800,0.04542324509471655,,0.0001
2025-11-27T15:50:47.429725,P2_profile,1900,0.04400806684046984,,0.0001
2025-11-27T15:51:00.642756,P2_profile,2000,0.04303869646042585,,0.0001
2025-11-27T15:51:13.485701,P2_profile,2100,0.04198620095849037,,0.0001
2025-11-27T15:51:26.723695,P2_profile,2200,0.04087565090507269,,0.0001
2025-11-27T15:51:39.570592,P2_profile,2300,0.039627976641058923,,0.0001
2025-11-27T15:51:52.720999,P2_profile,2400,0.038607896007597446,,0.0001
2025-11-27T15:52:05.624675,P2_profile,2500,0.037386758886277675,,0.0001
2025-11-27T15:52:18.808572,P2_profile,2600,0.03629895035177469,,0.0001
2025-11-27T15:52:31.688674,P2_profile,2700,0.035167359933257106,,0.0001
2025-11-27T15:52:44.870976,P2_profile,2800,0.03408737383782864,,0.0001
2025-11-27T15:52:58.094724,P2_profile,2900,0.03286959737539291,,0.0001
2025-11-27T15:53:10.844637,P2_profile,3000,0.0317163372784853,,0.0001
2025-11-27T15:53:24.004182,P2_profile,3100,0.030803470741957426,,0.0001
2025-11-27T15:53:36.881412,P2_profile,3200,0.02952176695689559,,0.0001
2025-11-27T15:53:50.100201,P2_profile,3300,0.028572951201349495,,0.0001
2025-11-27T15:54:03.013308,P2_profile,3400,0.02761172767728567,,0.0001
2025-11-27T15:54:16.151318,P2_profile,3500,0.02669492771849036,,0.0001
2025-11-27T15:54:28.894755,P2_profile,3600,0.025808263309299945,,0.0001
2025-11-27T15:54:42.269657,P2_profile,3700,0.024930547773838043,,0.0001
2025-11-27T15:54:55.399177,P2_profile,3800,0.02426518775522709,,0.0001
2025-11-27T15:55:08.215476,P2_profile,3900,0.02348011387512088,,0.0001
2025-11-27T15:55:21.368660,P2_profile,4000,0.022614283710718153,,0.0001
2025-11-27T15:55:34.262902,P2_profile,4100,0.02205046797171235,,0.0001
2025-11-27T15:55:47.453010,P2_profile,4200,0.02147763133049011,,0.0001
2025-11-27T15:56:00.225067,P2_profile,4300,0.02088423339650035,,0.0001
2025-11-27T15:56:13.366421,P2_profile,4400,0.02043445670977235,,0.0001
2025-11-27T15:56:26.145422,P2_profile,4500,0.01996855329722166,,0.0001
2025-11-27T15:56:39.356819,P2_profile,4600,0.019478908721357584,,0.0001
2025-11-27T15:56:52.642410,P2_profile,4700,0.019044013433158397,,0.0001
2025-11-27T15:57:05.473001,P2_profile,4800,0.018722001109272243,,0.0001
2025-11-27T15:57:18.767006,P2_profile,4900,0.018224454652518034,,0.0001
2025-11-27T15:57:31.684749,P2_profile,5000,0.01813780754804611,,0.0001
2025-11-27T15:57:43.912773,P3_qa,100,2.590633120536804,,5e-05
2025-11-27T15:57:55.215206,P3_qa,200,1.5697839641571045,,5e-05
2025-11-27T15:58:06.484610,P3_qa,300,1.2440106320381163,,5e-05
2025-11-27T15:58:17.871218,P3_qa,400,1.0282120507955552,,5e-05
2025-11-27T15:58:29.216406,P3_qa,500,0.8704768675565719,,5e-05
2025-11-27T15:58:40.750801,P3_qa,600,0.7503848046064376,,5e-05
2025-11-27T15:58:52.010751,P3_qa,700,0.6570553821325302,,5e-05
2025-11-27T15:59:03.243700,P3_qa,800,0.5894890749454498,,5e-05
2025-11-27T15:59:14.486551,P3_qa,900,0.5392165619134903,,5e-05
2025-11-27T15:59:25.736800,P3_qa,1000,0.49959238022565844,,5e-05
2025-11-27T15:59:37.350634,P3_qa,1100,0.47085360616445543,,5e-05
2025-11-27T15:59:48.612837,P3_qa,1200,0.44849012076854705,,5e-05
2025-11-27T15:59:59.960016,P3_qa,1300,0.43011997371912003,,5e-05
2025-11-27T16:00:11.233052,P3_qa,1400,0.4158960944414139,,5e-05
2025-11-27T16:00:22.527878,P3_qa,1500,0.40398164838552475,,5e-05
2025-11-27T16:00:34.057468,P3_qa,1600,0.39450462490320204,,5e-05
2025-11-27T16:00:45.342481,P3_qa,1700,0.38641321927309036,,5e-05
2025-11-27T16:00:56.760268,P3_qa,1800,0.3793776723742485,,5e-05
2025-11-27T16:01:08.022304,P3_qa,1900,0.3742279776930809,,5e-05
2025-11-27T16:01:19.273829,P3_qa,2000,0.36921381384134294,,5e-05
2025-11-27T16:01:30.561023,P3_qa,2100,0.364982351064682,,5e-05
2025-11-27T16:01:42.278417,P3_qa,2200,0.3608234617114067,,5e-05
2025-11-27T16:01:53.890068,P3_qa,2300,0.3571837282180786,,5e-05
2025-11-27T16:02:05.217706,P3_qa,2400,0.3549442604184151,,5e-05
2025-11-27T16:02:16.461930,P3_qa,2500,0.35203626424074175,,5e-05
2025-11-27T16:02:27.757581,P3_qa,2600,0.34958826839923857,,5e-05
2025-11-27T16:02:39.401716,P3_qa,2700,0.34769964575767515,,5e-05
2025-11-27T16:02:50.632634,P3_qa,2800,0.34540783196687697,,5e-05
2025-11-27T16:03:01.999929,P3_qa,2900,0.3434941890835762,,5e-05
2025-11-27T16:03:13.384985,P3_qa,3000,0.34216012358665465,,5e-05
2025-11-27T16:03:24.758178,P3_qa,3100,0.3403724020719528,,5e-05
2025-11-27T16:03:36.441400,P3_qa,3200,0.33902002781629564,,5e-05
2025-11-27T16:03:47.796350,P3_qa,3300,0.3376071161031723,,5e-05
2025-11-27T16:03:59.089928,P3_qa,3400,0.3359538182616234,,5e-05
2025-11-27T16:04:10.438773,P3_qa,3500,0.3355119302868843,,5e-05
2025-11-27T16:04:21.695676,P3_qa,3600,0.3339963141083717,,5e-05
2025-11-27T16:04:33.310897,P3_qa,3700,0.3328400936722755,,5e-05
2025-11-27T16:04:44.581059,P3_qa,3800,0.33180174469947815,,5e-05
2025-11-27T16:04:55.858616,P3_qa,3900,0.3307687625288963,,5e-05
2025-11-27T16:05:07.176980,P3_qa,4000,0.3302460351586342,,5e-05
2025-11-27T16:05:18.463739,P3_qa,4100,0.32915095418691637,,5e-05
2025-11-27T16:05:29.634832,P3_qa,4200,0.3281231626868248,,5e-05
2025-11-27T16:05:41.421301,P3_qa,4300,0.3274519169330597,,5e-05
2025-11-27T16:05:52.675916,P3_qa,4400,0.32679766476154326,,5e-05
2025-11-27T16:06:03.947633,P3_qa,4500,0.3260465902090073,,5e-05
2025-11-27T16:06:15.221552,P3_qa,4600,0.3253230068087578,,5e-05
2025-11-27T16:06:26.471887,P3_qa,4700,0.32462174326181414,,5e-05
2025-11-27T16:06:38.101215,P3_qa,4800,0.3242807984352112,,5e-05
2025-11-27T16:06:49.363305,P3_qa,4900,0.3234699299931526,,5e-05
2025-11-27T16:07:00.669430,P3_qa,5000,0.32240054100751875,,5e-05
2025-11-27T16:07:12.001617,P3_qa,5100,0.3225503611564636,,5e-05
2025-11-27T16:07:23.265949,P3_qa,5200,0.32197204858064654,,5e-05
2025-11-27T16:07:34.844616,P3_qa,5300,0.3210239213705063,,5e-05
2025-11-27T16:07:46.098606,P3_qa,5400,0.3204435530304909,,5e-05
2025-11-27T16:07:57.345782,P3_qa,5500,0.3200924390554428,,5e-05
2025-11-27T16:08:08.685266,P3_qa,5600,0.31963714480400085,,5e-05
2025-11-27T16:08:19.979701,P3_qa,5700,0.3195446139574051,,5e-05
2025-11-27T16:08:31.550211,P3_qa,5800,0.319154317677021,,5e-05
2025-11-27T16:08:42.812414,P3_qa,5900,0.3184106969833374,,5e-05
2025-11-27T16:08:54.148772,P3_qa,6000,0.3177196806669235,,5e-05
2025-11-27T16:34:06.642788,P1_stories,100,4.916418001651764,,0.0003
2025-11-27T16:34:26.114963,P1_stories,200,3.57747029542923,,0.0003
2025-11-27T16:34:45.676932,P1_stories,300,3.0610264635086057,,0.0003
2025-11-27T16:35:05.255800,P1_stories,400,2.7564921879768374,,0.0003
2025-11-27T16:35:24.885651,P1_stories,500,2.5803071522712706,,0.0003
2025-11-27T16:35:44.532591,P1_stories,600,2.4649649262428284,,0.0003
2025-11-27T16:36:04.226886,P1_stories,700,2.3801501607894897,,0.0003
2025-11-27T16:36:25.000158,P1_stories,800,2.306880612373352,,0.0003
2025-11-27T16:36:44.750395,P1_stories,900,2.2426745676994324,,0.0003
2025-11-27T16:37:04.436367,P1_stories,1000,2.193958420753479,,0.0003
2025-11-27T16:37:24.312951,P1_stories,1100,2.152427453994751,,0.0003
2025-11-27T16:37:43.968812,P1_stories,1200,2.110644896030426,,0.0003
2025-11-27T16:38:03.629431,P1_stories,1300,2.0831592178344724,,0.0003
2025-11-27T16:38:23.287792,P1_stories,1400,2.0492827904224398,,0.0003
2025-11-27T16:38:42.962952,P1_stories,1500,2.023878518342972,,0.0003
2025-11-27T16:39:02.620814,P1_stories,1600,2.0032848119735718,,0.0003
2025-11-27T16:39:22.869971,P1_stories,1700,1.977172909975052,,0.0003
2025-11-27T16:39:42.527989,P1_stories,1800,1.953377834558487,,0.0003
2025-11-27T16:40:02.200322,P1_stories,1900,1.9368997037410736,,0.0003
2025-11-27T16:40:21.877516,P1_stories,2000,1.924096748828888,,0.0003
2025-11-27T16:40:41.640279,P1_stories,2100,1.9086893713474273,,0.0003
2025-11-27T16:41:01.326986,P1_stories,2200,1.9055747604370117,,0.0003
2025-11-27T16:41:20.993392,P1_stories,2300,1.8864798629283905,,0.0003
2025-11-27T16:41:40.666468,P1_stories,2400,1.8734308397769928,,0.0003
2025-11-27T16:42:00.347447,P1_stories,2500,1.863733879327774,,0.0003
2025-11-27T16:42:20.044351,P1_stories,2600,1.8566655504703522,,0.0003
2025-11-27T16:42:39.718415,P1_stories,2700,1.8500316035747528,,0.0003
2025-11-27T16:42:59.401555,P1_stories,2800,1.8378185498714448,,0.0003
2025-11-27T16:43:19.069357,P1_stories,2900,1.832773163318634,,0.0003
2025-11-27T16:43:38.744633,P1_stories,3000,1.824433786869049,,0.0003
2025-11-27T16:43:58.485823,P1_stories,3100,1.8146753132343292,,0.0003
2025-11-27T16:44:18.174965,P1_stories,3200,1.8085110890865326,,0.0003
2025-11-27T16:44:37.845598,P1_stories,3300,1.8039443433284759,,0.0003
2025-11-27T16:44:58.110785,P1_stories,3400,1.7907568538188934,,0.0003
2025-11-27T16:45:17.821806,P1_stories,3500,1.7792772161960602,,0.0003
2025-11-27T16:45:37.516996,P1_stories,3600,1.778110135793686,,0.0003
2025-11-27T16:45:57.185876,P1_stories,3700,1.7735426545143127,,0.0003
2025-11-27T16:46:16.886866,P1_stories,3800,1.7672065281867981,,0.0003
2025-11-27T16:46:36.574197,P1_stories,3900,1.7654998445510863,,0.0003
2025-11-27T16:46:56.227542,P1_stories,4000,1.7629192686080932,,0.0003
2025-11-27T16:47:15.970308,P1_stories,4100,1.7533106863498689,,0.0003
2025-11-27T16:47:35.594069,P1_stories,4200,1.7507590639591217,,0.0003
2025-11-27T16:47:55.260614,P1_stories,4300,1.7464919018745422,,0.0003
2025-11-27T16:48:15.316396,P1_stories,4400,1.7473517394065856,,0.0003
2025-11-27T16:48:34.979798,P1_stories,4500,1.7381736969947814,,0.0003
2025-11-27T16:48:54.653402,P1_stories,4600,1.7404359197616577,,0.0003
2025-11-27T16:49:14.347667,P1_stories,4700,1.7303125643730164,,0.0003
2025-11-27T16:49:34.005432,P1_stories,4800,1.730323611497879,,0.0003
2025-11-27T16:49:53.650678,P1_stories,4900,1.7249962139129638,,0.0003
2025-11-27T16:50:13.304355,P1_stories,5000,1.726693561077118,,0.0003
2025-11-27T16:50:33.617826,P1_stories,5100,1.714819505214691,,0.0003
2025-11-27T16:50:53.373254,P1_stories,5200,1.708445312976837,,0.0003
2025-11-27T16:51:13.081031,P1_stories,5300,1.7016511535644532,,0.0003
2025-11-27T16:51:32.759808,P1_stories,5400,1.7025358128547667,,0.0003
2025-11-27T16:51:52.441768,P1_stories,5500,1.702489631175995,,0.0003
2025-11-27T16:52:12.146653,P1_stories,5600,1.699706084728241,,0.0003
2025-11-27T16:52:31.864594,P1_stories,5700,1.6970874333381654,,0.0003
2025-11-27T16:52:51.538242,P1_stories,5800,1.6959057915210725,,0.0003
2025-11-27T16:53:11.246568,P1_stories,5900,1.6957429432868958,,0.0003
2025-11-27T16:53:30.953896,P1_stories,6000,1.6930874812602996,,0.0003
2025-11-27T16:53:50.761550,P1_stories,6100,1.6944543027877808,,0.0003
2025-11-27T16:54:10.451395,P1_stories,6200,1.6915500271320343,,0.0003
2025-11-27T16:54:30.138363,P1_stories,6300,1.6875375878810883,,0.0003
2025-11-27T16:54:49.810290,P1_stories,6400,1.6811076486110688,,0.0003
2025-11-27T16:55:09.491574,P1_stories,6500,1.6828258681297301,,0.0003
2025-11-27T16:55:29.215048,P1_stories,6600,1.6780021500587463,,0.0003
2025-11-27T16:55:48.891828,P1_stories,6700,1.6768329298496247,,0.0003
2025-11-27T17:02:35.965909,P1_stories,6100,1.6865115904808043,,0.0003
2025-11-27T17:02:55.430546,P1_stories,6200,1.6845636892318725,,0.0003
2025-11-27T17:03:15.035091,P1_stories,6300,1.6823147916793824,,0.0003
2025-11-27T17:03:34.578877,P1_stories,6400,1.675198539495468,,0.0003
2025-11-27T17:03:54.226327,P1_stories,6500,1.6795499312877655,,0.0003
2025-11-27T17:04:13.854136,P1_stories,6600,1.6752070546150208,,0.0003
2025-11-27T17:04:33.543134,P1_stories,6700,1.6710689425468446,,0.0003
2025-11-27T17:04:53.201347,P1_stories,6800,1.6731945848464966,,0.0003
2025-11-27T17:05:12.901728,P1_stories,6900,1.671789230108261,,0.0003
2025-11-27T17:05:32.588207,P1_stories,7000,1.6750926733016969,,0.0003
2025-11-27T17:05:52.412169,P1_stories,7100,1.665854799747467,,0.0003
2025-11-27T17:06:12.120079,P1_stories,7200,1.6674451208114625,,0.0003
2025-11-27T17:06:31.827096,P1_stories,7300,1.6635117900371552,,0.0003
2025-11-27T17:06:51.547143,P1_stories,7400,1.6625584256649018,,0.0003
2025-11-27T17:07:11.572671,P1_stories,7500,1.661403307914734,,0.0003
2025-11-27T17:07:31.267419,P1_stories,7600,1.66058021068573,,0.0003
2025-11-27T17:07:51.458671,P1_stories,7700,1.6556006455421448,,0.0003
2025-11-27T17:08:11.154372,P1_stories,7800,1.6456495201587678,,0.0003
2025-11-27T17:08:30.835562,P1_stories,7900,1.6437993335723877,,0.0003
2025-11-27T17:08:50.541601,P1_stories,8000,1.6421364152431488,,0.0003
2025-11-27T17:09:10.320549,P1_stories,8100,1.6420281553268432,,0.0003
2025-11-27T17:09:30.010000,P1_stories,8200,1.650870419740677,,0.0003
2025-11-27T17:09:49.712556,P1_stories,8300,1.6464436948299408,,0.0003
2025-11-27T17:10:09.416610,P1_stories,8400,1.645168844461441,,0.0003
2025-11-27T17:10:29.108524,P1_stories,8500,1.6443901085853576,,0.0003
2025-11-27T17:10:48.795758,P1_stories,8600,1.6408263528347016,,0.0003
2025-11-27T17:11:08.507332,P1_stories,8700,1.6407369828224183,,0.0003
2025-11-27T17:11:28.201775,P1_stories,8800,1.6399738037586211,,0.0003
2025-11-27T17:11:47.899160,P1_stories,8900,1.6409332299232482,,0.0003
2025-11-27T17:12:07.595317,P1_stories,9000,1.637121411561966,,0.0003
2025-11-27T17:12:27.382887,P1_stories,9100,1.6337759375572205,,0.0003
2025-11-27T17:12:47.099300,P1_stories,9200,1.631962138414383,,0.0003
2025-11-27T17:13:06.833269,P1_stories,9300,1.635259724855423,,0.0003
2025-11-27T17:13:27.071424,P1_stories,9400,1.6270566272735596,,0.0003
2025-11-27T17:13:46.805406,P1_stories,9500,1.6185280501842498,,0.0003
2025-11-27T17:14:06.518246,P1_stories,9600,1.6231577956676484,,0.0003
2025-11-27T17:14:26.250751,P1_stories,9700,1.618954817056656,,0.0003
2025-11-27T17:14:45.971771,P1_stories,9800,1.6209554851055146,,0.0003
2025-11-27T17:15:05.695817,P1_stories,9900,1.6227640986442566,,0.0003
2025-11-27T17:15:25.418606,P1_stories,10000,1.6192459106445312,,0.0003
2025-11-27T17:15:45.355778,P1_stories,10100,1.6180425238609315,,0.0003
2025-11-27T17:16:05.040835,P1_stories,10200,1.6234252893924712,,0.0003
2025-11-27T17:16:24.739639,P1_stories,10300,1.6190114772319795,,0.0003
2025-11-27T17:16:44.444928,P1_stories,10400,1.6172049415111542,,0.0003
2025-11-27T17:17:04.169882,P1_stories,10500,1.621102910041809,,0.0003
2025-11-27T17:17:23.882096,P1_stories,10600,1.6134636437892913,,0.0003
2025-11-27T17:17:43.612400,P1_stories,10700,1.6172025549411773,,0.0003
2025-11-27T17:18:03.324906,P1_stories,10800,1.619998744726181,,0.0003
2025-11-27T17:18:23.068763,P1_stories,10900,1.6154132223129272,,0.0003
2025-11-27T17:18:43.166790,P1_stories,11000,1.6146491432189942,,0.0003
2025-11-27T17:19:03.384687,P1_stories,11100,1.6011410903930665,,0.0003
2025-11-27T17:19:23.109758,P1_stories,11200,1.5995839893817902,,0.0003
2025-11-27T17:19:42.827280,P1_stories,11300,1.601079878807068,,0.0003
2025-11-27T17:20:02.537497,P1_stories,11400,1.6023426568508148,,0.0003
2025-11-27T17:20:22.304124,P1_stories,11500,1.603270447254181,,0.0003
2025-11-27T17:20:42.021940,P1_stories,11600,1.604316246509552,,0.0003
2025-11-27T17:21:01.732071,P1_stories,11700,1.6037266302108764,,0.0003
2025-11-27T17:21:21.456989,P1_stories,11800,1.6013322341442109,,0.0003
2025-11-27T17:21:41.163745,P1_stories,11900,1.601973922252655,,0.0003
2025-11-27T17:22:00.885400,P1_stories,12000,1.6015660846233368,,0.0003
2025-11-27T17:22:20.739565,P1_stories,12100,1.6046465992927552,,0.0003
2025-11-27T17:22:40.451604,P1_stories,12200,1.6017336332798005,,0.0003
2025-11-27T17:23:00.179148,P1_stories,12300,1.6013823926448822,,0.0003
2025-11-27T17:23:19.898141,P1_stories,12400,1.6011412227153778,,0.0003
2025-11-27T17:23:39.615634,P1_stories,12500,1.5986757063865662,,0.0003
2025-11-27T17:23:59.350417,P1_stories,12600,1.5988646006584168,,0.0003
2025-11-27T17:24:19.077630,P1_stories,12700,1.5957102847099305,,0.0003
2025-11-27T17:24:39.291369,P1_stories,12800,1.586291289329529,,0.0003
2025-11-27T17:24:59.059879,P1_stories,12900,1.5862214803695678,,0.0003
2025-11-27T17:25:18.818315,P1_stories,13000,1.588543531894684,,0.0003
2025-11-27T17:25:38.649421,P1_stories,13100,1.5842355906963348,,0.0003
2025-11-27T17:25:58.397389,P1_stories,13200,1.591352229118347,,0.0003
2025-11-27T17:26:18.132418,P1_stories,13300,1.587381545305252,,0.0003
2025-11-27T17:26:37.883960,P1_stories,13400,1.591133621931076,,0.0003
